抵達時間|出發地|營運公司|碼頭|泊位|現況
2026-05-13 09:05|中山|珠江客運|中港碼頭|6|已抵達
2026-05-13 09:30|澳門|噴射飛航|港澳碼頭|2|已抵達
2026-05-13 09:35|珠海|噴射飛航|港澳碼頭|10|已抵達
2026-05-13 10:00|澳門|噴射飛航|港澳碼頭|3|已抵達
2026-05-13 10:00|澳門氹仔|金光飛航|港澳碼頭|7|已抵達
2026-05-13 10:30|澳門|噴射飛航|港澳碼頭|1|已抵達
2026-05-13 10:30|順德|珠江客運|中港碼頭|6|已抵達
2026-05-13 10:35|珠海|噴射飛航|港澳碼頭|9|已抵達
2026-05-13 10:45|珠海|噴射飛航|中港碼頭|4|已抵達
2026-05-13 11:00|蛇口|珠江客運|港澳碼頭|10|已抵達
2026-05-13 11:00|澳門|噴射飛航|港澳碼頭|2|已抵達
2026-05-13 11:00|澳門氹仔|金光飛航|港澳碼頭|7|已抵達
2026-05-13 11:05|中山|珠江客運|中港碼頭|6|已抵達
2026-05-13 11:30|澳門|噴射飛航|港澳碼頭|1|已抵達
2026-05-13 11:30|南沙|珠江客運|中港碼頭|10|已抵達
2026-05-13 11:30|澳門氹仔|金光飛航|港澳碼頭|7|已抵達
2026-05-13 11:40|珠海|噴射飛航|港澳碼頭|9|已抵達
2026-05-13 11:45|珠海|噴射飛航|中港碼頭|4|已抵達
2026-05-13 12:00|澳門|噴射飛航|港澳碼頭|2|已抵達
2026-05-13 12:00|澳門氹仔|金光飛航|港澳碼頭|8|已抵達
2026-05-13 12:30|澳門|噴射飛航|港澳碼頭|1|已抵達
2026-05-13 12:30|澳門氹仔|金光飛航|港澳碼頭|8|已抵達
2026-05-13 13:00|澳門|噴射飛航|港澳碼頭|2|
2026-05-13 13:05|中山|珠江客運|中港碼頭|8|已取消
2026-05-13 13:05|珠海|噴射飛航|港澳碼頭|9|
2026-05-13 13:15|珠海|噴射飛航|中港碼頭|4|
2026-05-13 13:30|澳門|噴射飛航|港澳碼頭|1|已取消
2026-05-13 13:30|澳門氹仔|金光飛航|港澳碼頭|7|
2026-05-13 14:00|澳門|噴射飛航|港澳碼頭|3|
2026-05-13 14:30|澳門氹仔|金光飛航|港澳碼頭|8|
2026-05-13 15:00|蛇口|珠江客運|港澳碼頭|10|
2026-05-13 15:00|澳門|噴射飛航|港澳碼頭|2|
2026-05-13 15:00|澳門氹仔|金光飛航|港澳碼頭|7|
2026-05-13 15:05|中山|珠江客運|中港碼頭|6|
2026-05-13 15:30|澳門|噴射飛航|港澳碼頭|3|
2026-05-13 15:30|澳門氹仔|金光飛航|港澳碼頭|7|
2026-05-13 16:00|澳門|噴射飛航|港澳碼頭|1|
2026-05-13 16:00|澳門氹仔|金光飛航|港澳碼頭|7|
2026-05-13 16:05|珠海|噴射飛航|港澳碼頭|9|
2026-05-13 16:15|珠海|噴射飛航|中港碼頭|4|
2026-05-13 17:00|澳門|噴射飛航|港澳碼頭|2|
2026-05-13 17:00|順德|珠江客運|中港碼頭|5|
2026-05-13 17:00|澳門氹仔|金光飛航|港澳碼頭|8|
2026-05-13 17:05|中山|珠江客運|中港碼頭|6|
2026-05-13 17:05|珠海|噴射飛航|港澳碼頭|9|
2026-05-13 17:15|珠海|噴射飛航|中港碼頭|4|
2026-05-13 17:30|澳門|噴射飛航|港澳碼頭|1|
2026-05-13 17:30|蛇口|珠江客運|港澳碼頭|10|
2026-05-13 17:30|澳門氹仔|金光飛航|港澳碼頭|8|
2026-05-13 18:00|澳門|噴射飛航|港澳碼頭|3|
2026-05-13 18:00|澳門氹仔|金光飛航|港澳碼頭|8|
2026-05-13 18:30|澳門氹仔|噴射飛航|港澳碼頭|2|
2026-05-13 18:30|澳門氹仔|金光飛航|港澳碼頭|8|
2026-05-13 19:05|中山|珠江客運|中港碼頭|6|
2026-05-13 20:15|南沙|珠江客運|中港碼頭|4|
2026-05-13 21:05|中山|珠江客運|中港碼頭|6|
2026-05-13 21:55|珠海|噴射飛航|中港碼頭|4|
