Date time,Automatic Weather Station,10-Minute Mean Wind Direction(Compass points),10-Minute Mean Speed(km/hour),10-Minute Maximum Gust(km/hour)
202609230210,Central Pier,East,16,26
202609230210,Chek Lap Kok,East,19,24
202609230210,Cheung Chau,East,18,27
202609230210,Cheung Chau Beach,East,16,21
202609230210,Green Island,N/A,27,35
202609230210,Hong Kong Sea School,Northeast,17,26
202609230210,Kai Tak,Southeast,9,16
202609230210,King's Park,East,11,23
202609230210,Lamma Island,East,13,19
202609230210,Lau Fau Shan,East,7,10
202609230210,Ngong Ping,Southeast,41,50
202609230210,North Point,East,17,24
202609230210,Peng Chau,East,21,28
202609230210,Sai Kung,Northwest,3,5
202609230210,Sha Chau,Southeast,19,28
202609230210,Sha Tin,Variable,1,6
202609230210,Shek Kong,East,12,21
202609230210,Stanley,Northeast,13,23
202609230210,Star Ferry,East,18,24
202609230210,Ta Kwu Ling,Southeast,5,15
202609230210,Tai Mei Tuk,Northeast,9,12
202609230210,Tai Po Kau,Southeast,12,18
202609230210,Tap Mun,East,21,23
202609230210,Tate's Cairn,N/A,30,31
202609230210,Tseung Kwan O,Northwest,1,5
202609230210,Tsing Yi,Southeast,8,15
202609230210,Tuen Mun,Southeast,12,28
202609230210,Waglan Island,East,19,22
202609230210,Wetland Park,Calm,Calm,0,
202609230210,Wong Chuk Hang,East,3,17
