Updated Date and Time (in Hong Kong Time),Ending Date and Time (in Hong Kong Time),Latitude (degree),Longitude (degree),Half-hourly Nowcast Accumulated Rainfall (mm)
202609191312,202609191342,22.609,113.774,0.00
202609191312,202609191342,22.609,113.793,0.00
202609191312,202609191342,22.609,113.812,0.00
202609191312,202609191342,22.609,113.832,0.00
202609191312,202609191342,22.609,113.851,0.00
202609191312,202609191342,22.609,113.871,0.00
202609191312,202609191342,22.609,113.890,0.00
202609191312,202609191342,22.609,113.910,0.00
202609191312,202609191342,22.609,113.929,0.00
202609191312,202609191342,22.609,113.949,0.00
202609191312,202609191342,22.609,113.968,0.00
202609191312,202609191342,22.609,113.988,0.00
202609191312,202609191342,22.609,114.007,0.00
202609191312,202609191342,22.609,114.026,0.00
202609191312,202609191342,22.609,114.046,0.00
202609191312,202609191342,22.609,114.065,0.00
202609191312,202609191342,22.609,114.085,0.00
202609191312,202609191342,22.609,114.104,0.00
202609191312,202609191342,22.609,114.124,0.00
202609191312,202609191342,22.609,114.143,0.00
202609191312,202609191342,22.609,114.163,0.00
202609191312,202609191342,22.609,114.182,0.00
202609191312,202609191342,22.609,114.202,0.00
202609191312,202609191342,22.609,114.221,0.00
202609191312,202609191342,22.609,114.240,0.00
202609191312,202609191342,22.609,114.260,0.00
202609191312,202609191342,22.609,114.279,0.00
202609191312,202609191342,22.609,114.299,0.00
202609191312,202609191342,22.609,114.318,0.00
202609191312,202609191342,22.609,114.338,0.00
202609191312,202609191342,22.609,114.357,0.00
202609191312,202609191342,22.609,114.377,0.00
202609191312,202609191342,22.609,114.396,0.00
202609191312,202609191342,22.609,114.416,0.00
202609191312,202609191342,22.609,114.435,0.00
202609191312,202609191342,22.609,114.454,0.00
202609191312,202609191342,22.609,114.474,0.00
202609191312,202609191342,22.609,114.493,0.00
202609191312,202609191342,22.591,113.774,0.00
202609191312,202609191342,22.591,113.793,0.00
202609191312,202609191342,22.591,113.812,0.00
202609191312,202609191342,22.591,113.832,0.00
202609191312,202609191342,22.591,113.851,0.00
202609191312,202609191342,22.591,113.871,0.00
202609191312,202609191342,22.591,113.890,0.00
202609191312,202609191342,22.591,113.910,0.00
202609191312,202609191342,22.591,113.929,0.00
202609191312,202609191342,22.591,113.949,0.00
202609191312,202609191342,22.591,113.968,0.00
202609191312,202609191342,22.591,113.988,0.00
202609191312,202609191342,22.591,114.007,0.00
202609191312,202609191342,22.591,114.026,0.00
202609191312,202609191342,22.591,114.046,0.00
202609191312,202609191342,22.591,114.065,0.00
202609191312,202609191342,22.591,114.085,0.00
202609191312,202609191342,22.591,114.104,0.00
202609191312,202609191342,22.591,114.124,0.00
202609191312,202609191342,22.591,114.143,0.00
202609191312,202609191342,22.591,114.163,0.00
202609191312,202609191342,22.591,114.182,0.00
202609191312,202609191342,22.591,114.202,0.00
202609191312,202609191342,22.591,114.221,0.00
202609191312,202609191342,22.591,114.240,0.00
202609191312,202609191342,22.591,114.260,0.00
202609191312,202609191342,22.591,114.279,0.00
202609191312,202609191342,22.591,114.299,0.00
202609191312,202609191342,22.591,114.318,0.00
202609191312,202609191342,22.591,114.338,0.00
202609191312,202609191342,22.591,114.357,0.00
202609191312,202609191342,22.591,114.377,0.00
