SUSPENSION_ID|WATER_TYPE_DESCRIPTION|WATER_TYPE_DESCRIPTION_ZHT|DISTRICT_ENG|DISTRICT_ZHT|NATURE_DESCRIPTION|NATURE_DESCRIPTION_ZHT|SUSPENSION_DATE_TIME|ACTUAL_RESUMPTION_DATE_TIME|LONG_ADDRESS|LONG_ADDRESS_ZHT|CAUSE|CAUSE_ZHT|STATUS|STATUS_ZHT
2026083112651|Fresh Water|­¹¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|17-09-2026 22:00|18-09-2026 02:53|No.2 Holy Cross Path, No. 117-131 Sha Kei Wan Road(Odd Number), Hoi Ning Street Public Toilet,|¸t¤Q¦r®|2¸¹, ßKºßÆW¹D117-131¸¹(³æ¼Æ), ®ü¹çµó¤½´Z |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026083112656|Fresh Water|­¹¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|19-09-2026 10:00||No.330-338 San Ha Street,  Chai Wan Swimming Pool (Fire Service), Penta Ocean & Vibro Joint Venture (Contract No. SD/2024/03) , Chai Wan Tin Hau Temple, No.1 Wing Ping Street, No.392-396 Chai Wan Road, No.4-8 Hong Ping Street,|·s·Hµó330-338¸¹, ®ãÆW´åªa¦À (®ø¨¾¥Î¤ô), ¤­¬v-´f«O-ÁpÀç (¦X¬ù½s¸¹ SD/2024/03), ®ãÆW¤Ñ¦Z¥j¼q, ¥Ã¥­µó1¸¹®ãÆW¹D392-396¸¹, ±d¥­µó4-8¸¹|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply being suspended|²{¥¿°±¤ô
2026090212750|Fresh Water|­¹¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|23-09-2026 00:30||Kornhill Gardens Block 1-10, Kornhill Plaza (North), Kornhill Plaza Office Tower|±d¤sªá¶é 1®y¦Ü 10®y¡B±d©É¼s³õ¡]¥_¡^¡B±d©É¼s³õ¿ì¤½¤j¼Ó|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026090212776|Fresh Water|­¹¤ô|Kwai Tsing|¸ª«C°Ï|Planned|­p¹º°±¤ô|22-09-2026 10:00||Ching Wang Court|«C§»­b |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026090212779|Fresh Water|­¹¤ô|North|¥_°Ï|Planned|­p¹º°±¤ô|17-09-2026 09:30|17-09-2026 09:53|Lo Wai, Fanling|¯»À­ ¦Ñ³ò|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090212787|Fresh Water|­¹¤ô|Kowloon City|¤EÀs«°°Ï|Planned|­p¹º°±¤ô|22-09-2026 09:00||On Lok Factory Building|¦w¼Ö¤u¼t¤j·H|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026090712934|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|16-09-2026 10:00|16-09-2026 15:54|16, 22-24 Caine Road (even)|°í¹D16,22-24¸¹ (Âù¼Æ)|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090712938|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Planned|­p¹º°±¤ô|17-09-2026 09:30|17-09-2026 10:55|No. 121-146 with squatter, Hin Tin, Sha Tin.|¨F¥ĞÅã¥Ğ 121-146¸¹«Î ¤Î ªşªñ¤@±a¤§¼d«Î|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090712941|Salt Water|ÄĞ¤ô|Sha Tin|¨F¥Ğ°Ï|Planned|­p¹º°±¤ô|18-09-2026 09:30|18-09-2026 15:16|Ka Shun Court, Hin Tin Street Public Toilet, No. 121-146 with squatter, Hin Tin, No. 19A,50A,52A,52B,52C,59A,60A,50-81 with squatter, Sheung Keung Hau, Sha Tin.|¨F¥Ğ¹Å¶¶­b¡BÅã¥Ğµó¤½´Z¡BÅã¥Ğ117-146¸¹«Î ¤Î ªşªñ¤@±a¤§¼d«Î ¤W®|¤f19A¡B50A¡B52A¡B52B¡B52C¡B59A¡B60A¡B50-81¤Îªşªñ¤@±a¤§¼d«Î|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090812995|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Planned|­p¹º°±¤ô|18-09-2026 10:00|18-09-2026 13:54|Greenery Plaza ==NO FIRE SERVICE WATER SUPPLY ONLY==|»A©Éªá¶é  ==¥u¼vÅT®ø¨¾¥Î¤ô==|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
